gpuName,G3Dmark
256MB DDR Radeon 9800 XT,38
7900 MOD - Radeon HD 6520G,610
7900 MOD - Radeon HD 6550D,893
A10-12Q,9192
A10-24Q,15063
A10-4Q,3048
A10-8Q,6648
A100-SXM4-40GB,13326
A10G,13598
A16,5281
A16-16A,1069
A16-16Q,3873
A16-1B,2220
A16-1Q,3431
A16-2B,2151
A16-2Q,3926
A16-4Q,3854
A16-8Q,4769
A2-2Q,3331
A2-4Q,4423
A40,741
A40-12Q,5025
A40-24Q,3318
A40-2Q,1503
A40-3Q,5842
A40-48Q,10436
A40-4Q,3712
A40-6Q,2489
A40-8Q,7716
A6 Micro-6500T Quad-Core APU with RadeonR4,220
ABIT Siluro T400,4
AicUsbDisplay Device,25879
ALL-IN-WONDER 9000,5
ALL-IN-WONDER 9800,23
ALL-IN-WONDER RADEON 8500DV,6
All-in-Wonder X1800XL,30
All-in-Wonder X1900,127
ALL-IN-WONDER X800 GT,84
AMD Ryzen Z1 Extreme,6426
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,3
ASUS A7000,9
ASUS AGP-V3800PRO v31.40H,5
ASUS EAH4870x2,496
Asus GTX 650 FML II EC-EGPU,721
ASUS V9520-X V62.11,8
B8DKMDAP,4557
Barco MXRT 1450,206
Barco MXRT 2600,900
Barco MXRT 5400,1161
Barco MXRT 5450,1079
Barco MXRT 5500,2702
Barco MXRT 5600,2466
Barco MXRT 7100,180
Barco MXRT 7400,901
Barco MXRT 7500,3753
Barco MXRT 7600,4944
Barco MXRV-3100,5599
Barco MXRV-7100,17382
BASICDISPLAY,70
Beijing Fantasy Technology Fantasy II-M,291
CARRIZO 9874,227
Citrix Indirect Display Adapter,1582
CMP 30HX,5694
CMP 40HX,9344
CONNECT 3D RADEON X300,36
Custom GPU 0405,2949
Custom GPU 0932,3249
CXDisplay Device,10499
DameWare Development Mirror Driver 64-bit Ryzen 3,2401
DameWare Development Mirror Driver 64-bit Ryzen 7,5350
Dell 8100,2
Dell 8200,4
Diamond X1300-PCIE 256MB,70
DisplayLink USB Device Ryzen 5 3550H,1913
DisplayLink USB Device Ryzen 5 5625U,988
DisplayLink USB Device Ryzen 5 Pro 7535U,2493
DisplayLink USB Device Ryzen 7 3750H,1605
DisplayLink USB Device Ryzen 7 5700U,1917
DisplayLink USB Device Ryzen 7 5800H,3071
DisplayLink USB Device Ryzen 7 6800H,4445
DisplayLink USB Device Ryzen 7 7735HS,5768
DisplayLink USB Device Ryzen 7 PRO 6850U,4381
DisplayLink USB Device Ryzen 7 Pro 7735U,2678
DisplayLink USB Device Ryzen 9 6900HX,4857
EAH5450,134
EG PARK,141
EIZO MED-X5000,3038
EIZO MED-XN43,3843
EIZO MED-XN44,5049
EIZO Quadro MED-XN31LP,1648
EIZO Quadro MED-XN51LP,5012
EIZO Quadro MED-XN71,7245
EIZO Quadro MED-XN72,9037
EIZO Quadro MED-XN91,11748
EIZO Quadro MED-XN92,17036
Embedded Radeon E9173,1852
Eng Sample: 100-000000560-40_Y,5656
Eng Sample: 100-000000561-40_Y,4206
Eng Sample: 100-000000562-40_Y,2370
EPSON Projector Support Driver for UD,7579
extension Adapter,6726
Extreme AX850 PRO,120
FireGL T2-128,31
FireGL V3100,53
FireGL V3200,85
FireGL V3300,71
FireGL V3350,69
FireGL V3400,103
FireGL V3600,180
FireGL V5100,93
FireGL V5200,115
FireGL V5600,341
FireGL V7100,72
FireGL V7200,116
FireGL V7300,128
FireGL V7350,111
FireGL V7600,616
FireGL V7700,660
FireGL V8600,839
FireGL V8650,550
FireGL X1,59
FireMV 2200 PCI,1
FireMV 2200 PCIe,36
FireMV 2250,46
FireMV 2260,117
FireMV 2400 PCIe,11
FireMV 2450,74
FirePro 2260,113
FirePro 2270,142
FirePro 2450,51
FirePro 2460,170
FirePro 3D V3700,179
FirePro 3D V3750,341
FirePro 3D V3800,472
FirePro 3D V4800,854
FirePro 3D V5700,547
FirePro 3D V5800,1232
